timestamp,client_id,selected_target_client,round,stable_state,stable_phase,hmm_confidence,decision_phase,decision_confidence,direction,payload_bytes,dir_ratio,burst_density,inbound_bytes,outbound_bytes,inbound_count,outbound_count,inbound_share,outbound_share,iat_s,is_selected_target,startup_grace_active,cooldown_active,phase_upload_confirmed,packet_upload_support,upload_candidate,upload_confirmed,attackable_upload,upload_score,packet_support_score,phase_agreement_score,direction_persistence_score,round_context_score,action,reason,packet_ts,packet_wall_time_ns,packet_mono_time_ns,analyzer_cpu_percent,analyzer_rss_mb,decision_lag_ms,trigger_publish_wall_time_ns,trigger_publish_mono_time_ns,prediction_s,predicted_phase,predicted_client,true_phase,true_round,true_interval_start_s,true_interval_end_s,bundle_id
2026-07-26T02:39:10.280,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.3129424616078385e-12,59,761648.0,0.0,59,0,1.0,0.0,0.0008551832980191,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2809894,1785047950280989530,1136618497687321,93.6,53.62109375,-1.0,0,0,1785047950.2809894,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.282,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,43440,1.2421002424564245e-12,60,805088.0,0.0,60,0,1.0,0.0,0.0009552825761525,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2826042,1785047950282604247,1136618499302120,93.6,53.62109375,-1.0,0,0,1785047950.2826042,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.283,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,39096,1.1845758744525072e-12,61,844184.0,0.0,61,0,1.0,0.0,0.000896854055155,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.283116,1785047950283116058,1136618499813813,93.6,53.62109375,-1.0,0,0,1785047950.283116,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.283,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.1745029503500317e-12,62,851424.0,0.0,62,0,1.0,0.0,0.0008722328486922,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.283826,1785047950283826173,1136618500523864,93.6,53.62109375,-1.0,0,0,1785047950.283826,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.288,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.164599890060414e-12,63,858664.0,0.0,63,0,1.0,0.0,0.0013963578218297,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2886758,1785047950288675967,1136618505373797,93.6,53.62109375,-1.0,0,0,1785047950.2886758,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.289,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,8688,1.152934448757652e-12,64,867352.0,0.0,64,0,1.0,0.0,0.0012743402028376,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2891462,1785047950289146086,1136618505843888,93.6,53.62109375,-1.0,0,0,1785047950.2891462,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.289,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,37648,1.1049723756893866e-12,65,905000.0,0.0,65,0,1.0,0.0,0.001180968383415,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.289712,1785047950289711856,1136618506409708,93.6,53.62109375,-1.0,0,0,1785047950.289712,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.293,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,40544,1.057592243194333e-12,66,945544.0,0.0,66,0,1.0,0.0,0.0014791410064133,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2931557,1785047950293155641,1136618509853757,93.6,53.62109375,-1.0,0,0,1785047950.2931557,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.293,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,31856,1.0231225700828491e-12,67,977400.0,0.0,67,0,1.0,0.0,0.001361137981013,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2937393,1785047950293739185,1136618510437282,93.6,53.62109375,-1.0,0,0,1785047950.2937393,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.294,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,15928,1.0067168145859104e-12,68,993328.0,0.0,68,0,1.0,0.0,0.0012525269152046,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.2942762,1785047950294276323,1136618510974342,93.6,53.62109375,-1.0,0,0,1785047950.2942762,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.295,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,8688,9.979880560779488e-13,69,1002016.0,0.0,69,0,1.0,0.0,0.0011902110111767,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.295056,1785047950295055914,1136618511754142,93.6,53.62109375,-1.0,0,0,1785047950.2950559,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:10.298,10.42.0.210,10.42.0.1,30,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,9.908288878134082e-13,70,1009256.0,0.0,70,0,1.0,0.0,0.0015405754105488,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047950.298905,1785047950298904930,1136618515602967,93.6,53.62109375,-1.0,0,0,1785047950.298905,DOWNLOAD,10.42.0.210,FIT,30,1785047950.1966023,1785047954.453098,bundle_0648
2026-07-26T02:39:21.035,10.42.0.210,10.42.0.1,31,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,10136,1.9731649565864774e-12,33,506800.0,0.0,33,0,1.0,0.0,0.0218830775145299,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047961.0356336,1785047961035633643,1136629252331874,93.9,53.640625,-1.0,0,0,1785047961.0356336,DOWNLOAD,10.42.0.210,FIT,31,1785047961.0347111,1785047964.4445524,bundle_0648
2026-07-26T02:39:21.037,10.42.0.210,10.42.0.1,31,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,14480,1.918354818903625e-12,34,521280.0,0.0,34,0,1.0,0.0,0.0192219766218604,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047961.0373223,1785047961037322258,1136629254020573,93.9,53.640625,-1.0,0,0,1785047961.0373223,DOWNLOAD,10.42.0.210,FIT,31,1785047961.0347111,1785047964.4445524,bundle_0648
2026-07-26T02:39:21.037,10.42.0.210,10.42.0.1,31,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,28960,1.8173887758036178e-12,35,550240.0,0.0,35,0,1.0,0.0,0.0167710733254333,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047961.037945,1785047961037944972,1136629254642844,93.9,53.640625,-1.0,0,0,1785047961.037945,DOWNLOAD,10.42.0.210,FIT,31,1785047961.0347111,1785047964.4445524,bundle_0648
2026-07-26T02:39:21.072,10.42.0.210,10.42.0.1,31,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,8688,1.7891392093403994e-12,36,558928.0,0.0,36,0,1.0,0.0,0.0190963131873353,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047961.0723617,1785047961072361695,1136629289060009,93.9,53.640625,-1.0,0,0,1785047961.0723617,DOWNLOAD,10.42.0.210,FIT,31,1785047961.0347111,1785047964.4445524,bundle_0648
2026-07-26T02:39:21.073,10.42.0.210,10.42.0.1,31,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,10136,1.7572715898356648e-12,37,569064.0,0.0,37,0,1.0,0.0,0.0167198401243648,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047961.0734236,1785047961073423524,1136629290121446,93.9,53.640625,-1.0,0,0,1785047961.0734236,DOWNLOAD,10.42.0.210,FIT,31,1785047961.0347111,1785047964.4445524,bundle_0648
2026-07-26T02:39:21.075,10.42.0.210,10.42.0.1,31,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,14480,1.7136668357455244e-12,38,583544.0,0.0,38,0,1.0,0.0,0.0147320845801277,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047961.075059,1785047961075058924,1136629291756766,93.9,53.640625,-1.0,0,0,1785047961.075059,DOWNLOAD,10.42.0.210,FIT,31,1785047961.0347111,1785047964.4445524,bundle_0648
2026-07-26T02:39:21.075,10.42.0.210,10.42.0.1,31,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,21720,1.652171614367198e-12,39,605264.0,0.0,39,0,1.0,0.0,0.0128613670416258,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047961.075595,1785047961075594784,1136629292292640,93.9,53.640625,-1.0,0,0,1785047961.0755947,DOWNLOAD,10.42.0.210,FIT,31,1785047961.0347111,1785047964.4445524,bundle_0648
2026-07-26T02:39:21.107,10.42.0.210,10.42.0.1,31,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.6326423990673813e-12,40,612504.0,0.0,40,0,1.0,0.0,0.01543211871005,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047961.1079648,1785047961107964637,1136629324662765,93.9,53.640625,-1.0,0,0,1785047961.1079648,DOWNLOAD,10.42.0.210,FIT,31,1785047961.0347111,1785047964.4445524,bundle_0648
2026-07-26T02:39:21.109,10.42.0.210,10.42.0.1,31,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,10136,1.6060644995477225e-12,41,622640.0,0.0,41,0,1.0,0.0,0.013663031824961,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047961.1099718,1785047961109971715,1136629326669677,93.9,53.640625,-1.0,0,0,1785047961.1099718,DOWNLOAD,10.42.0.210,FIT,31,1785047961.0347111,1785047964.4445524,bundle_0648
2026-07-26T02:39:21.110,10.42.0.210,10.42.0.1,31,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,17376,1.5624609384740968e-12,42,640016.0,0.0,42,0,1.0,0.0,0.0119375551753209,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047961.1105406,1785047961110540549,1136629327238377,93.9,53.640625,-1.0,0,0,1785047961.1105406,DOWNLOAD,10.42.0.210,FIT,31,1785047961.0347111,1785047964.4445524,bundle_0648
2026-07-26T02:39:21.127,10.42.0.210,10.42.0.1,31,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,21720,1.5111766625942805e-12,43,661736.0,0.0,43,0,1.0,0.0,0.0125701230624329,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047961.1272786,1785047961127278660,1136629343977044,93.9,53.640625,-1.0,0,0,1785047961.1272786,DOWNLOAD,10.42.0.210,FIT,31,1785047961.0347111,1785047964.4445524,bundle_0648
2026-07-26T02:39:21.129,10.42.0.210,10.42.0.1,31,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,21720,1.46315198052038e-12,44,683456.0,0.0,44,0,1.0,0.0,0.0111670523449909,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047961.1292012,1785047961129201038,1136629345899763,93.9,53.640625,-1.0,0,0,1785047961.1292012,DOWNLOAD,10.42.0.210,FIT,31,1785047961.0347111,1785047964.4445524,bundle_0648
2026-07-26T02:39:21.138,10.42.0.210,10.42.0.1,31,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,10136,1.4417698012643717e-12,45,693592.0,0.0,45,0,1.0,0.0,0.0109491717229984,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047961.1387148,1785047961138714921,1136629355413879,93.9,53.640625,-1.0,0,0,1785047961.1387148,DOWNLOAD,10.42.0.210,FIT,31,1785047961.0347111,1785047964.4445524,bundle_0648
2026-07-26T02:39:21.140,10.42.0.210,10.42.0.1,31,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,10136,1.4210035695589474e-12,46,703728.0,0.0,46,0,1.0,0.0,0.009764287959556,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047961.1406722,1785047961140672218,1136629357370332,93.6,53.640625,-1.0,0,0,1785047961.1406722,DOWNLOAD,10.42.0.210,FIT,31,1785047961.0347111,1785047964.4445524,bundle_0648
2026-07-26T02:39:21.141,10.42.0.210,10.42.0.1,31,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,21720,1.378458552506343e-12,47,725448.0,0.0,47,0,1.0,0.0,0.0085833239262149,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047961.1414745,1785047961141474616,1136629358173287,93.6,53.640625,-1.0,0,0,1785047961.1414745,DOWNLOAD,10.42.0.210,FIT,31,1785047961.0347111,1785047964.4445524,bundle_0648
2026-07-26T02:39:21.142,10.42.0.210,10.42.0.1,31,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,21720,1.3383870829567937e-12,48,747168.0,0.0,48,0,1.0,0.0,0.0075432145846677,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047961.1421647,1785047961142164713,1136629358862631,93.6,53.640625,-1.0,0,0,1785047961.1421647,DOWNLOAD,10.42.0.210,FIT,31,1785047961.0347111,1785047964.4445524,bundle_0648
2026-07-26T02:39:21.144,10.42.0.210,10.42.0.1,31,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.3255426771702773e-12,49,754408.0,0.0,49,0,1.0,0.0,0.0069074336151419,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047961.1448832,1785047961144883261,1136629361581207,93.6,53.640625,-1.0,0,0,1785047961.1448832,DOWNLOAD,10.42.0.210,FIT,31,1785047961.0347111,1785047964.4445524,bundle_0648
2026-07-26T02:39:21.145,10.42.0.210,10.42.0.1,31,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,2896,1.3204736803168601e-12,50,757304.0,0.0,50,0,1.0,0.0,0.0060632811836473,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047961.1453846,1785047961145384487,1136629362082389,93.6,53.640625,-1.0,0,0,1785047961.1453846,DOWNLOAD,10.42.0.210,FIT,31,1785047961.0347111,1785047964.4445524,bundle_0648
2026-07-26T02:39:21.145,10.42.0.210,10.42.0.1,31,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.3079691947078154e-12,51,764544.0,0.0,51,0,1.0,0.0,0.0053240515765851,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047961.145838,1785047961145838164,1136629362536055,93.6,53.640625,-1.0,0,0,1785047961.145838,DOWNLOAD,10.42.0.210,FIT,31,1785047961.0347111,1785047964.4445524,bundle_0648
2026-07-26T02:39:21.146,10.42.0.210,10.42.0.1,31,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,2896,1.3030334618976036e-12,52,767440.0,0.0,52,0,1.0,0.0,0.0046855323938746,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047961.1463163,1785047961146316425,1136629363014263,93.6,53.640625,-1.0,0,0,1785047961.1463165,DOWNLOAD,10.42.0.210,FIT,31,1785047961.0347111,1785047964.4445524,bundle_0648
2026-07-26T02:39:21.146,10.42.0.210,10.42.0.1,31,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.2908555790761464e-12,53,774680.0,0.0,53,0,1.0,0.0,0.0041389452727157,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047961.1468542,1785047961146854252,1136629363552053,93.6,53.640625,-1.0,0,0,1785047961.1468542,DOWNLOAD,10.42.0.210,FIT,31,1785047961.0347111,1785047964.4445524,bundle_0648
2026-07-26T02:39:21.147,10.42.0.210,10.42.0.1,31,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.2789032126032344e-12,54,781920.0,0.0,54,0,1.0,0.0,0.0036560901639487,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047961.1473289,1785047961147328760,1136629364026860,93.6,53.640625,-1.0,0,0,1785047961.1473289,DOWNLOAD,10.42.0.210,FIT,31,1785047961.0347111,1785047964.4445524,bundle_0648
2026-07-26T02:39:21.147,10.42.0.210,10.42.0.1,31,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.2671701556068893e-12,55,789160.0,0.0,55,0,1.0,0.0,0.0032361404285637,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047961.147798,1785047961147797899,1136629364495617,93.6,53.640625,-1.0,0,0,1785047961.147798,DOWNLOAD,10.42.0.210,FIT,31,1785047961.0347111,1785047964.4445524,bundle_0648
2026-07-26T02:39:21.148,10.42.0.210,10.42.0.1,31,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.2556504269195684e-12,56,796400.0,0.0,56,0,1.0,0.0,0.0028679791710546,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047961.1482403,1785047961148240373,1136629364938084,93.6,53.640625,-1.0,0,0,1785047961.1482403,DOWNLOAD,10.42.0.210,FIT,31,1785047961.0347111,1785047964.4445524,bundle_0648
2026-07-26T02:39:21.149,10.42.0.210,10.42.0.1,31,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.2443382609112982e-12,57,803640.0,0.0,57,0,1.0,0.0,0.0025996054976698,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047961.1490717,1785047961149071556,1136629365769299,93.6,53.640625,-1.0,0,0,1785047961.1490717,DOWNLOAD,10.42.0.210,FIT,31,1785047961.0347111,1785047964.4445524,bundle_0648
2026-07-26T02:39:21.149,10.42.0.210,10.42.0.1,31,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.2332280978674608e-12,58,810880.0,0.0,58,0,1.0,0.0,0.0023190619728556,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047961.1495423,1785047961149542308,1136629366240143,93.6,53.640625,-1.0,0,0,1785047961.1495423,DOWNLOAD,10.42.0.210,FIT,31,1785047961.0347111,1785047964.4445524,bundle_0648
2026-07-26T02:39:21.150,10.42.0.210,10.42.0.1,31,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.2223145748774968e-12,59,818120.0,0.0,59,0,1.0,0.0,0.002191763021435,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047961.1508954,1785047961150895397,1136629367593173,93.6,53.640625,-1.0,0,0,1785047961.1508954,DOWNLOAD,10.42.0.210,FIT,31,1785047961.0347111,1785047964.4445524,bundle_0648
2026-07-26T02:39:21.151,10.42.0.210,10.42.0.1,31,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,2896,1.2180030596222021e-12,60,821016.0,0.0,60,0,1.0,0.0,0.0019670048585803,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047961.1513815,1785047961151381418,1136629368079367,93.6,53.640625,-1.0,0,0,1785047961.1513815,DOWNLOAD,10.42.0.210,FIT,31,1785047961.0347111,1785047964.4445524,bundle_0648
2026-07-26T02:39:21.151,10.42.0.210,10.42.0.1,31,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.2073561797304125e-12,61,828256.0,0.0,61,0,1.0,0.0,0.0017706073839771,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047961.151858,1785047961151858121,1136629368555993,93.6,53.640625,-1.0,0,0,1785047961.151858,DOWNLOAD,10.42.0.210,FIT,31,1785047961.0347111,1785047964.4445524,bundle_0648
2026-07-26T02:39:21.152,10.42.0.210,10.42.0.1,31,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,2896,1.203149363773169e-12,62,831152.0,0.0,62,0,1.0,0.0,0.0015996502375184,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047961.1523314,1785047961152331184,1136629369029401,93.6,53.640625,-1.0,0,0,1785047961.1523314,DOWNLOAD,10.42.0.210,FIT,31,1785047961.0347111,1785047964.4445524,bundle_0648
2026-07-26T02:39:21.154,10.42.0.210,10.42.0.1,31,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.192759472894311e-12,63,838392.0,0.0,63,0,1.0,0.0,0.0016292637465047,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047961.1541555,1785047961154155664,1136629370854626,93.6,53.640625,-1.0,0,0,1785047961.1541557,DOWNLOAD,10.42.0.210,FIT,31,1785047961.0347111,1785047964.4445524,bundle_0648
2026-07-26T02:39:21.154,10.42.0.210,10.42.0.1,31,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.1825474911058445e-12,64,845632.0,0.0,64,0,1.0,0.0,0.0014955940668669,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047961.1547706,1785047961154770782,1136629371468736,93.6,53.640625,-1.0,0,0,1785047961.1547706,DOWNLOAD,10.42.0.210,FIT,31,1785047961.0347111,1785047964.4445524,bundle_0648
2026-07-26T02:39:21.155,10.42.0.210,10.42.0.1,31,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,21720,1.152934448757652e-12,65,867352.0,0.0,65,0,1.0,0.0,0.0013680084225054,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047961.155298,1785047961155298014,1136629371995839,93.6,53.640625,-1.0,0,0,1785047961.155298,DOWNLOAD,10.42.0.210,FIT,31,1785047961.0347111,1785047964.4445524,bundle_0648
2026-07-26T02:39:21.155,10.42.0.210,10.42.0.1,31,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7240,1.1433902894136426e-12,66,874592.0,0.0,66,0,1.0,0.0,0.0012686398544791,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047961.155912,1785047961155911960,1136629372610128,93.6,53.640625,-1.0,0,0,1785047961.155912,DOWNLOAD,10.42.0.210,FIT,31,1785047961.0347111,1785047964.4445524,bundle_0648
2026-07-26T02:39:21.158,10.42.0.210,10.42.0.1,31,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,7073,1.1342176450226172e-12,67,881665.0,0.0,67,0,1.0,0.0,0.0013942764401794,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047961.158134,1785047961158134107,1136629374831928,93.6,53.640625,-1.0,0,0,1785047961.158134,DOWNLOAD,10.42.0.210,FIT,31,1785047961.0347111,1785047964.4445524,bundle_0648
2026-07-26T02:39:30.687,10.42.0.210,10.42.0.1,32,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,13032,2.751425238265855e-12,23,363448.0,0.0,23,0,1.0,0.0,0.0197945483611347,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047970.6875384,1785047970687538409,1136638904236436,95.7,53.640625,-1.0,0,0,1785047970.6875384,DOWNLOAD,10.42.0.210,DOWNLOAD,32,1785047970.6816678,1785047970.688076,bundle_0648
2026-07-26T02:39:30.688,10.42.0.210,10.42.0.1,32,1,DOWNLOAD,0.984259570172238,DOWNLOAD,0.984259570172238,-1,14480,2.646006646761695e-12,24,377928.0,0.0,24,0,1.0,0.0,0.0172532085891939,0,0,0,0,0,0,0,0,0.0225,0.0,0.0,0.0,0.15,skip,training_upload_trigger_not_confirmed,1785047970.6880474,1785047970688047410,1136638904745313,95.7,53.640625,-1.0,0,0,1785047970.6880474,DOWNLOAD,10.42.0.210,DOWNLOAD,32,1785047970.6816678,1785047970.688076,bundle_0648
